日期,開盤,收盤,動作,買入機率,持有機率,賣出機率
2021-01-31,1376.823608,1314.986206,sell,0.00%,0.78%,99.22%
2021-02-01,1314.855225,1369.040527,sell,0.00%,0.83%,99.16%
2021-02-02,1369.505127,1515.193726,sell,0.00%,0.27%,99.73%
2021-02-03,1514.769653,1660.909546,sell,0.00%,0.12%,99.88%
2021-02-04,1661.170166,1594.762695,sell,0.00%,0.20%,99.80%
2021-02-05,1594.793335,1718.650879,sell,0.00%,0.05%,99.95%
2021-02-06,1717.797485,1677.846802,sell,0.00%,0.15%,99.85%
2021-02-07,1677.605713,1614.227783,sell,0.00%,1.27%,98.73%
2021-02-08,1613.642212,1746.616821,hold,44.50%,54.78%,0.72%
2021-02-09,1746.926147,1768.035034,hold,49.38%,50.34%,0.28%
2021-02-10,1768.039795,1744.243408,buy,72.57%,27.04%,0.39%
2021-02-11,1743.714233,1783.797974,buy,67.88%,30.22%,1.90%
2021-02-12,1783.489136,1843.532593,hold,30.21%,57.11%,12.68%
2021-02-13,1843.986816,1814.109863,hold,23.33%,66.72%,9.95%
2021-02-14,1814.372314,1805.084106,hold,30.48%,65.96%,3.55%
2021-02-15,1804.676758,1779.791016,buy,50.88%,48.55%,0.57%
2021-02-16,1778.945557,1781.067505,buy,63.45%,36.09%,0.46%
2021-02-17,1781.350098,1848.458252,hold,13.99%,66.74%,19.27%
2021-02-18,1848.206299,1937.449219,sell,1.13%,21.49%,77.38%
2021-02-19,1938.859863,1960.164795,sell,0.99%,13.24%,85.77%
2021-02-20,1959.902954,1919.534058,sell,0.51%,24.93%,74.56%
2021-02-21,1918.673096,1935.601074,sell,0.28%,37.64%,62.09%
2021-02-22,1935.557861,1781.99292,sell,13.34%,27.73%,58.93%
2021-02-23,1781.409058,1570.203979,buy,93.40%,6.10%,0.50%
2021-02-24,1571.47644,1626.575684,buy,96.78%,2.67%,0.55%
2021-02-25,1625.393921,1475.703735,buy,97.03%,2.80%,0.16%
2021-02-26,1478.65332,1446.033691,buy,99.22%,0.72%,0.06%
2021-02-27,1446.929443,1459.973145,buy,99.44%,0.54%,0.01%
2021-02-28,1459.860474,1416.04895,buy,99.40%,0.58%,0.01%
2021-03-01,1417.151123,1564.707642,buy,99.31%,0.68%,0.01%
2021-03-02,1564.063477,1492.608765,buy,99.77%,0.22%,0.01%
2021-03-03,1491.451172,1575.853149,buy,98.34%,1.64%,0.02%
2021-03-04,1574.623779,1541.914307,buy,98.36%,1.62%,0.02%
2021-03-05,1541.541748,1533.275024,buy,96.08%,3.85%,0.07%
2021-03-06,1532.372803,1654.741577,buy,82.25%,17.62%,0.13%
2021-03-07,1655.392456,1723.153809,buy,86.19%,13.57%,0.24%
2021-03-08,1724.229248,1834.727905,buy,65.31%,34.01%,0.68%
2021-03-09,1835.148071,1868.048828,hold,23.26%,66.88%,9.85%
2021-03-10,1868.489014,1799.16626,buy,79.15%,19.43%,1.42%
2021-03-11,1798.033936,1826.194946,buy,83.73%,15.97%,0.30%
2021-03-12,1826.546753,1772.102417,buy,95.62%,4.37%,0.02%
2021-03-13,1772.166382,1924.685425,buy,57.67%,28.45%,13.88%
2021-03-14,1923.86377,1854.564331,buy,72.43%,25.82%,1.75%
2021-03-15,1854.08667,1791.702271,buy,56.05%,39.46%,4.50%
2021-03-16,1792.413818,1806.971802,buy,74.80%,23.59%,1.62%
2021-03-17,1807.056152,1823.449341,buy,43.62%,42.77%,13.61%
2021-03-18,1823.158447,1782.855103,buy,71.32%,21.70%,6.98%
2021-03-19,1782.568726,1817.624146,buy,70.06%,25.48%,4.46%
2021-03-20,1817.522705,1812.634644,buy,53.18%,26.63%,20.19%
2021-03-21,1812.606567,1788.217041,buy,73.61%,18.52%,7.88%
2021-03-22,1788.362183,1691.333984,buy,99.73%,0.20%,0.07%
2021-03-23,1690.871826,1678.650146,buy,99.92%,0.07%,0.01%
2021-03-24,1678.002563,1593.413452,buy,99.86%,0.12%,0.02%
2021-03-25,1593.123291,1595.359253,buy,99.69%,0.28%,0.03%
2021-03-26,1595.210083,1702.842041,buy,99.80%,0.18%,0.01%
2021-03-27,1703.036133,1716.494629,buy,99.62%,0.37%,0.01%
2021-03-28,1716.40564,1691.355957,buy,99.70%,0.29%,0.01%
2021-03-29,1691.263184,1819.684937,buy,87.27%,12.48%,0.24%
2021-03-30,1819.466309,1846.033691,buy,60.26%,37.08%,2.66%
2021-03-31,1846.098267,1918.362061,sell,10.00%,22.98%,67.02%
2021-04-01,1919.157227,1977.276855,sell,0.65%,2.36%,96.98%
2021-04-02,1976.932739,2143.225586,sell,0.00%,0.26%,99.74%
2021-04-03,2142.895996,2028.422485,sell,0.01%,0.84%,99.15%
2021-04-04,2027.671265,2093.122803,sell,0.01%,2.90%,97.09%
2021-04-05,2093.260742,2107.887207,sell,0.00%,0.57%,99.43%
2021-04-06,2109.493164,2118.378906,sell,0.00%,0.18%,99.82%
2021-04-07,2117.728516,1971.077271,sell,0.01%,3.45%,96.55%
2021-04-08,1969.133179,2088.57373,sell,0.01%,8.71%,91.28%
2021-04-09,2088.772217,2072.108887,sell,0.02%,4.42%,95.56%
2021-04-10,2071.111572,2135.942139,sell,0.00%,3.79%,96.21%
2021-04-11,2136.156982,2157.656982,sell,0.00%,1.89%,98.11%
2021-04-12,2157.361816,2139.353271,sell,0.01%,5.37%,94.62%
2021-04-13,2139.364258,2299.187744,sell,0.00%,0.22%,99.78%
2021-04-14,2299.3479,2435.10498,sell,0.00%,0.06%,99.94%
2021-04-15,2436.034668,2519.116211,sell,0.00%,0.07%,99.93%
2021-04-16,2516.601807,2431.946533,sell,0.00%,0.41%,99.59%
2021-04-17,2429.980957,2344.89502,sell,0.00%,0.33%,99.67%
2021-04-18,2346.452393,2237.136963,sell,0.00%,0.19%,99.80%
2021-04-19,2238.032715,2166.188721,buy,87.28%,12.69%,0.03%
2021-04-20,2161.939453,2330.210938,buy,88.53%,11.46%,0.01%
2021-04-21,2331.160156,2364.751709,buy,90.36%,9.64%,0.00%
2021-04-22,2357.871094,2403.535156,buy,83.30%,16.69%,0.01%
2021-04-23,2401.256348,2363.586182,buy,71.12%,28.87%,0.01%
2021-04-24,2367.199219,2211.625732,buy,84.51%,15.48%,0.02%
2021-04-25,2214.413818,2316.05957,buy,84.87%,15.11%,0.02%
2021-04-26,2319.478027,2534.481689,buy,76.40%,23.52%,0.08%
2021-04-27,2534.03125,2662.865234,hold,38.83%,60.12%,1.06%
2021-04-28,2664.685547,2746.380127,hold,29.03%,50.54%,20.44%
2021-04-29,2748.649658,2756.876953,sell,7.39%,33.34%,59.27%
2021-04-30,2757.734131,2773.207031,sell,8.08%,25.51%,66.41%
2021-05-01,2772.838379,2945.892822,sell,0.19%,4.90%,94.91%
2021-05-02,2945.560059,2952.056152,sell,0.09%,3.01%,96.90%
2021-05-03,2951.175781,3431.086182,sell,0.00%,0.52%,99.48%
2021-05-04,3431.131592,3253.629395,sell,0.01%,1.60%,98.40%
2021-05-05,3240.554688,3522.783203,sell,0.00%,0.34%,99.66%
2021-05-06,3524.930908,3490.880371,sell,0.00%,0.25%,99.75%
2021-05-07,3490.105225,3484.729004,sell,0.00%,0.19%,99.81%
2021-05-08,3481.988037,3902.647705,sell,0.00%,0.21%,99.79%
2021-05-09,3911.463135,3928.844727,sell,0.00%,0.13%,99.87%
2021-05-10,3924.41333,3952.293945,sell,0.00%,0.11%,99.89%
2021-05-11,3948.271973,4168.701172,sell,0.00%,0.07%,99.93%
2021-05-12,4174.635742,3785.848633,sell,0.00%,0.44%,99.56%
2021-05-13,3828.918457,3715.148438,sell,0.00%,2.70%,97.30%
2021-05-14,3720.122314,4079.057373,sell,0.00%,0.59%,99.41%
2021-05-15,4075.95166,3638.12207,sell,0.00%,4.96%,95.04%
2021-05-16,3641.830811,3587.506104,sell,0.00%,3.91%,96.08%
2021-05-17,3581.343018,3282.397705,sell,0.01%,0.77%,99.22%
2021-05-18,3276.872314,3380.070068,sell,0.01%,1.70%,98.29%
2021-05-19,3382.657227,2460.679199,sell,1.17%,4.72%,94.11%
2021-05-20,2439.638672,2784.294189,sell,0.38%,11.82%,87.80%
2021-05-21,2772.341309,2430.621338,sell,3.17%,6.11%,90.72%
2021-05-22,2436.014648,2295.705566,buy,44.57%,26.00%,29.42%
2021-05-23,2298.367188,2109.579834,buy,82.34%,13.56%,4.10%
2021-05-24,2099.936035,2643.591064,hold,33.16%,60.68%,6.16%
2021-05-25,2649.033203,2706.628906,hold,22.33%,58.95%,18.72%
2021-05-26,2707.052734,2888.69873,sell,4.53%,32.95%,62.51%
2021-05-27,2888.752441,2736.488525,sell,1.49%,11.52%,86.98%
2021-05-28,2742.468994,2419.90625,hold,22.57%,69.98%,7.46%
2021-05-29,2414.067139,2279.51416,buy,96.23%,3.59%,0.18%
2021-05-30,2278.288818,2390.30542,buy,91.23%,8.72%,0.06%
2021-05-31,2387.198486,2714.945312,buy,69.64%,29.75%,0.61%
2021-06-01,2707.560547,2633.518311,hold,38.82%,53.19%,7.98%
2021-06-02,2634.456055,2706.125,hold,28.71%,53.24%,18.05%
2021-06-03,2708.376221,2855.126465,sell,7.83%,21.42%,70.74%
2021-06-04,2857.165527,2688.195068,sell,8.50%,27.31%,64.20%
2021-06-05,2691.619385,2630.576904,sell,8.89%,39.06%,52.05%
2021-06-06,2629.748779,2715.092773,hold,22.34%,45.02%,32.64%
2021-06-07,2713.047363,2590.263184,hold,29.52%,52.99%,17.50%
2021-06-08,2594.602295,2517.438721,buy,79.37%,18.75%,1.89%
2021-06-09,2510.199219,2608.26709,buy,49.84%,48.33%,1.83%
2021-06-10,2611.142578,2471.518555,buy,75.39%,14.47%,10.14%
2021-06-11,2472.858887,2353.768799,buy,98.45%,1.43%,0.13%
2021-06-12,2354.752197,2372.484375,buy,99.47%,0.47%,0.06%
2021-06-13,2372.690186,2508.391602,buy,84.04%,15.84%,0.13%
2021-06-14,2508.770508,2537.891113,buy,87.68%,11.79%,0.53%
2021-06-15,2587.762695,2610.936768,buy,83.56%,15.41%,1.03%
2021-06-16,2544.864746,2367.663574,buy,99.11%,0.87%,0.02%
2021-06-17,2367.306396,2372.001953,buy,99.11%,0.85%,0.04%
2021-06-18,2374.586914,2231.733154,buy,99.56%,0.42%,0.02%
2021-06-19,2235.15918,2178.499023,buy,98.53%,1.44%,0.03%
2021-06-20,2171.337891,2246.364502,buy,98.31%,1.61%,0.08%
2021-06-21,2245.317871,1888.44751,buy,98.42%,1.54%,0.03%
2021-06-22,1886.667603,1874.950073,buy,99.51%,0.49%,0.00%
2021-06-23,1878.625,1989.736328,buy,97.99%,2.01%,0.01%
2021-06-24,1968.957397,1988.456299,buy,98.24%,1.75%,0.01%
2021-06-25,1989.21582,1813.217285,buy,99.92%,0.08%,0.00%
2021-06-26,1810.884277,1829.239258,buy,99.84%,0.16%,0.00%
2021-06-27,1830.996948,1978.894653,buy,97.66%,2.34%,0.00%
2021-06-28,1981.386475,2079.657471,buy,94.43%,5.44%,0.13%
2021-06-29,2083.44873,2160.768311,buy,88.26%,11.63%,0.12%
2021-06-30,2164.216309,2274.547607,hold,47.31%,52.39%,0.30%
2021-07-01,2274.397461,2113.605469,buy,75.41%,24.23%,0.36%
2021-07-02,2109.892578,2150.040283,buy,71.47%,28.16%,0.37%
2021-07-03,2150.834961,2226.114258,buy,82.29%,17.62%,0.08%
2021-07-04,2226.550293,2321.724121,hold,29.59%,70.36%,0.05%
2021-07-05,2321.922852,2198.58252,buy,52.50%,47.35%,0.15%
2021-07-06,2197.919434,2324.679443,hold,46.99%,52.96%,0.05%
2021-07-07,2323.208496,2315.161865,hold,49.84%,50.08%,0.07%
2021-07-08,2317.949219,2120.026367,buy,98.85%,1.13%,0.02%
2021-07-09,2115.573975,2146.692383,buy,92.71%,7.07%,0.22%
2021-07-10,2146.999756,2111.403564,buy,99.82%,0.18%,0.00%
2021-07-11,2110.875732,2139.664795,buy,99.33%,0.66%,0.01%
2021-07-12,2140.506836,2036.721069,buy,99.83%,0.14%,0.03%
2021-07-13,2034.098389,1940.083984,buy,99.91%,0.08%,0.01%
2021-07-14,1941.167847,1994.331299,buy,99.91%,0.09%,0.00%
2021-07-15,1994.712036,1911.175659,buy,99.94%,0.06%,0.00%
2021-07-16,1916.598389,1880.382935,buy,99.94%,0.06%,0.00%
2021-07-17,1876.881348,1898.825195,buy,99.94%,0.06%,0.00%
2021-07-18,1900.194336,1895.552124,buy,99.91%,0.09%,0.00%
2021-07-19,1893.053589,1817.296631,buy,99.98%,0.02%,0.00%
2021-07-20,1819.082031,1787.510742,buy,99.98%,0.02%,0.00%
2021-07-21,1786.276245,1990.970825,buy,99.91%,0.09%,0.00%
2021-07-22,1994.822876,2025.202759,buy,99.36%,0.64%,0.00%
2021-07-23,2025.105713,2124.776611,buy,97.44%,2.55%,0.01%
2021-07-24,2123.961182,2189.21875,buy,90.63%,9.35%,0.02%
2021-07-25,2187.145508,2191.373779,buy,96.05%,3.91%,0.04%
2021-07-26,2191.309814,2233.366699,buy,70.76%,29.20%,0.04%
2021-07-27,2230.197021,2298.333496,buy,81.64%,18.35%,0.01%
2021-07-28,2302.081299,2296.54541,buy,94.45%,5.50%,0.05%
2021-07-29,2299.011963,2380.956787,buy,95.11%,4.85%,0.04%
2021-07-30,2382.545166,2466.961426,buy,94.68%,4.94%,0.39%
2021-07-31,2461.575684,2536.209961,buy,90.92%,7.61%,1.47%
2021-08-01,2530.462891,2561.852051,buy,41.36%,31.51%,27.14%
2021-08-02,2557.774658,2610.15332,sell,3.88%,14.39%,81.73%
2021-08-03,2609.413086,2502.349609,hold,26.10%,67.73%,6.17%
2021-08-04,2508.544922,2724.619873,sell,2.86%,33.96%,63.18%
2021-08-05,2725.669678,2827.328857,sell,0.58%,7.61%,91.81%
2021-08-06,2827.503418,2890.94165,sell,0.35%,8.77%,90.89%
2021-08-07,2891.70752,3157.23877,sell,0.11%,5.16%,94.73%
2021-08-08,3161.232666,3013.732666,sell,0.49%,11.35%,88.17%
2021-08-09,3012.885742,3167.856201,sell,0.24%,4.12%,95.64%
2021-08-10,3163.050049,3141.691162,sell,0.32%,5.39%,94.29%
2021-08-11,3142.830322,3164.245117,sell,0.08%,3.71%,96.21%
2021-08-12,3164.175781,3043.414307,sell,0.71%,10.66%,88.63%
2021-08-13,3049.001221,3322.21167,sell,0.05%,4.97%,94.97%
2021-08-14,3322.762695,3265.443359,sell,0.01%,1.71%,98.29%
2021-08-15,3266.276123,3310.50415,sell,0.00%,0.99%,99.01%
2021-08-16,3309.422119,3156.509521,sell,0.01%,3.30%,96.69%
2021-08-17,3149.380371,3014.845947,sell,0.14%,9.25%,90.61%
2021-08-18,3011.963623,3020.089844,sell,1.28%,5.08%,93.64%
2021-08-19,3019.126953,3182.702148,sell,0.03%,3.08%,96.89%
2021-08-20,3182.162598,3286.935303,sell,0.01%,1.15%,98.84%
2021-08-21,3286.931641,3226.083984,sell,0.00%,0.88%,99.12%
2021-08-22,3226.227295,3242.115479,sell,0.00%,2.00%,97.99%
2021-08-23,3241.357422,3319.257324,sell,0.00%,2.59%,97.40%
2021-08-24,3324.855469,3172.456299,sell,0.02%,0.61%,99.36%
2021-08-25,3174.269775,3224.915283,sell,0.03%,1.73%,98.24%
2021-08-26,3228.747314,3100.325439,sell,1.02%,2.16%,96.82%
2021-08-27,3096.406006,3270.60083,sell,0.04%,2.58%,97.38%
2021-08-28,3275.104492,3244.40332,sell,0.01%,0.62%,99.37%
2021-08-29,3246.770996,3227.002686,sell,0.01%,0.67%,99.32%
2021-08-30,3227.192627,3224.374268,sell,0.01%,0.76%,99.23%
2021-08-31,3227.758057,3433.732666,sell,0.00%,0.29%,99.71%
2021-09-01,3430.762451,3834.828125,sell,0.00%,0.42%,99.58%
2021-09-02,3825.027832,3790.98999,sell,0.00%,0.44%,99.56%
2021-09-03,3787.486572,3940.614746,sell,0.00%,0.30%,99.70%
2021-09-04,3937.910156,3887.828369,sell,0.00%,0.74%,99.26%
2021-09-05,3886.331055,3952.133545,sell,0.00%,0.21%,99.79%
2021-09-06,3951.520752,3928.379395,sell,2.36%,3.25%,94.39%
2021-09-07,3926.527588,3426.394287,buy,41.77%,27.21%,31.01%
2021-09-08,3428.378174,3497.315186,buy,61.35%,24.64%,14.01%
2021-09-09,3452.54834,3427.340088,buy,87.41%,10.28%,2.31%
2021-09-10,3425.564941,3211.505859,buy,99.14%,0.77%,0.09%
2021-09-11,3209.030518,3270.278076,buy,98.69%,1.17%,0.14%
2021-09-12,3270.291748,3410.134521,buy,97.23%,2.56%,0.22%
2021-09-13,3407.471924,3285.511719,buy,98.53%,1.36%,0.11%
2021-09-14,3286.316406,3429.169678,buy,95.90%,3.79%,0.30%
2021-09-15,3431.217285,3615.282715,buy,81.84%,16.55%,1.61%
2021-09-16,3613.07373,3571.294922,buy,68.06%,21.95%,9.99%
2021-09-17,3569.568115,3398.538818,buy,95.06%,4.63%,0.31%
2021-09-18,3397.422852,3432.018311,buy,88.72%,10.35%,0.94%
2021-09-19,3433.287842,3329.447998,buy,99.36%,0.62%,0.01%
2021-09-20,3329.670654,2958.993408,buy,98.77%,1.22%,0.01%
2021-09-21,2977.310547,2764.431152,buy,98.61%,1.38%,0.01%
2021-09-22,2763.209229,3077.86792,buy,94.39%,5.60%,0.01%
2021-09-23,3077.974365,3155.523682,buy,94.98%,5.00%,0.01%
2021-09-24,3154.562012,2931.669189,buy,98.25%,1.74%,0.00%
2021-09-25,2930.884766,2925.565674,buy,97.94%,2.06%,0.00%
2021-09-26,2926.343018,3062.265381,buy,98.20%,1.80%,0.00%
2021-09-27,3065.837891,2934.138916,buy,99.14%,0.86%,0.00%
2021-09-28,2928.963379,2807.296631,buy,99.18%,0.81%,0.00%
2021-09-29,2809.297607,2853.143311,buy,99.01%,0.99%,0.00%
2021-09-30,2852.558838,3001.678955,buy,95.83%,4.16%,0.01%
2021-10-01,3001.129395,3307.516113,buy,81.56%,18.30%,0.13%
2021-10-02,3308.870361,3391.694336,buy,92.18%,7.64%,0.18%
2021-10-03,3390.767578,3418.358643,buy,94.08%,5.87%,0.05%
2021-10-04,3418.776367,3380.089111,buy,92.97%,6.97%,0.06%
2021-10-05,3381.784424,3518.518555,buy,94.28%,5.59%,0.13%
2021-10-06,3516.570312,3580.562012,buy,93.35%,6.39%,0.26%
2021-10-07,3576.814453,3587.974854,buy,95.26%,4.24%,0.50%
2021-10-08,3587.832764,3563.759277,buy,97.15%,2.50%,0.35%
2021-10-09,3559.997803,3575.716797,buy,97.24%,1.84%,0.92%
2021-10-10,3575.020508,3425.852783,buy,97.83%,2.11%,0.06%
2021-10-11,3419.726807,3545.354004,buy,87.86%,11.94%,0.19%
2021-10-12,3546.477783,3492.573242,buy,96.09%,3.76%,0.15%
2021-10-13,3492.753662,3606.20166,buy,89.36%,8.64%,2.00%
2021-10-14,3604.958984,3786.01416,sell,9.35%,12.64%,78.01%
2021-10-15,3790.154297,3862.634766,sell,1.39%,1.77%,96.84%
2021-10-16,3865.666504,3830.38208,sell,8.66%,10.41%,80.93%
2021-10-17,3829.858887,3847.104492,sell,12.26%,18.10%,69.64%
2021-10-18,3847.72998,3748.760254,sell,5.44%,26.75%,67.82%
2021-10-19,3747.162842,3877.650879,hold,5.79%,48.13%,46.08%
2021-10-20,3877.730957,4155.992188,sell,0.48%,4.91%,94.61%
2021-10-21,4161.713379,4054.322754,sell,0.61%,11.00%,88.39%
2021-10-22,4055.686523,3970.181885,sell,4.24%,19.19%,76.57%
2021-10-23,3971.356445,4171.663574,sell,2.54%,11.92%,85.54%
2021-10-24,4171.855957,4087.903076,sell,3.79%,24.34%,71.86%
2021-10-25,4084.425781,4217.876953,sell,1.74%,17.01%,81.25%
2021-10-26,4217.337891,4131.102051,sell,1.25%,20.32%,78.43%
2021-10-27,4132.17334,3930.257324,sell,12.11%,29.43%,58.46%
2021-10-28,3924.81543,4287.318848,sell,0.01%,0.95%,99.04%
2021-10-29,4288.686523,4414.746582,sell,0.00%,0.18%,99.82%
2021-10-30,4414.243652,4325.650391,sell,0.01%,0.42%,99.57%
2021-10-31,4322.744141,4288.074219,sell,0.00%,0.82%,99.18%
2021-11-01,4288.217285,4324.626953,sell,0.00%,1.08%,98.92%
2021-11-02,4322.500977,4584.798828,sell,0.00%,0.14%,99.86%
2021-11-03,4589.68457,4607.193848,sell,0.00%,0.14%,99.86%
2021-11-04,4604.678711,4537.324219,sell,0.00%,0.59%,99.41%
2021-11-05,4537.42334,4486.243164,sell,0.00%,1.07%,98.92%
2021-11-06,4482.647949,4521.581055,sell,0.00%,1.32%,98.68%
2021-11-07,4523.981934,4620.554688,sell,0.00%,0.37%,99.63%
2021-11-08,4619.649414,4812.087402,sell,0.00%,0.13%,99.87%
2021-11-09,4810.071289,4735.068848,sell,0.00%,0.13%,99.87%
2021-11-10,4733.362793,4636.174316,sell,0.00%,0.18%,99.82%
2021-11-11,4635.453613,4730.384277,sell,0.00%,0.91%,99.09%
2021-11-12,4724.306641,4667.115234,sell,0.00%,0.29%,99.71%
2021-11-13,4666.719238,4651.460449,sell,0.01%,0.30%,99.70%
2021-11-14,4648.632812,4626.358887,sell,0.01%,0.26%,99.73%
2021-11-15,4627.09082,4557.503906,sell,0.00%,0.02%,99.98%
2021-11-16,4570.478027,4216.365234,sell,0.02%,0.56%,99.41%
2021-11-17,4213.910645,4287.59375,sell,0.02%,0.86%,99.12%
2021-11-18,4287.802246,4000.650879,sell,0.35%,3.99%,95.66%
2021-11-19,3995.729492,4298.306641,sell,0.03%,1.71%,98.25%
2021-11-20,4298.350586,4409.931152,sell,0.00%,0.65%,99.35%
2021-11-21,4412.195312,4269.73291,sell,0.00%,0.68%,99.32%
2021-11-22,4266.509277,4088.457764,sell,0.42%,4.35%,95.22%
2021-11-23,4089.68042,4340.763672,sell,0.01%,2.14%,97.85%
2021-11-24,4340.036133,4239.981445,sell,0.01%,0.87%,99.12%
2021-11-25,4271.394531,4274.743164,sell,0.01%,0.47%,99.52%
2021-11-26,4522.208984,4030.908936,sell,2.53%,5.68%,91.79%
2021-11-27,4042.999023,4096.912109,sell,3.42%,10.89%,85.69%
2021-11-28,4101.648926,4294.453613,sell,0.16%,13.02%,86.82%
2021-11-29,4296.946777,4445.10498,sell,0.01%,0.88%,99.11%
2021-11-30,4447.768066,4631.479004,sell,0.00%,0.11%,99.89%
2021-12-01,4623.679688,4586.990234,sell,0.00%,0.02%,99.98%
2021-12-02,4586.333008,4511.302246,sell,0.00%,0.02%,99.98%
2021-12-03,4514.355957,4220.706055,sell,0.01%,0.21%,99.78%
2021-12-04,4227.762207,4119.587402,sell,0.18%,4.10%,95.72%
2021-12-05,4119.628906,4198.322754,sell,0.10%,1.72%,98.19%
2021-12-06,4199.0,4358.737305,sell,0.00%,0.17%,99.82%
2021-12-07,4358.586914,4315.061523,sell,0.00%,0.06%,99.93%
2021-12-08,4311.674316,4439.35791,sell,0.00%,0.06%,99.94%
2021-12-09,4433.024902,4119.815918,sell,0.11%,1.93%,97.96%
2021-12-10,4113.588379,3908.496094,sell,15.55%,27.42%,57.03%
2021-12-11,3909.667725,4084.452393,hold,6.17%,64.61%,29.22%
2021-12-12,4084.811279,4134.453125,sell,1.97%,36.70%,61.33%
2021-12-13,4136.359863,3784.226807,hold,20.08%,51.78%,28.15%
2021-12-14,3782.822754,3745.44043,buy,81.63%,16.96%,1.41%
2021-12-15,3862.251465,4018.388672,hold,17.46%,73.36%,9.18%
2021-12-16,4020.415039,3962.469727,hold,24.24%,63.56%,12.21%
2021-12-17,3959.012451,3879.486572,buy,51.15%,46.76%,2.08%
2021-12-18,3880.291504,3960.860107,hold,45.86%,51.92%,2.22%
2021-12-19,3960.872314,3922.592529,hold,45.16%,46.43%,8.41%
2021-12-20,3923.695801,3933.844482,buy,64.49%,32.41%,3.10%
2021-12-21,3938.463867,4020.26001,hold,22.12%,63.19%,14.69%
2021-12-22,4018.695801,3982.099609,hold,17.35%,66.01%,16.65%
2021-12-23,3981.96167,4108.015625,sell,5.02%,6.08%,88.91%
2021-12-24,4111.345215,4047.98291,sell,3.33%,2.08%,94.60%
2021-12-25,4049.781982,4093.281006,sell,2.79%,1.44%,95.77%
2021-12-26,4094.151611,4067.328125,sell,2.80%,3.43%,93.76%
2021-12-27,4064.746338,4037.547607,sell,6.57%,6.66%,86.77%
2021-12-28,4037.538086,3800.893066,buy,76.50%,22.44%,1.06%
2021-12-29,3797.436279,3628.531738,buy,94.64%,5.35%,0.01%
2021-12-30,3632.219727,3713.852051,buy,91.74%,8.20%,0.06%
2021-12-31,3713.430176,3682.632812,buy,96.99%,3.00%,0.01%
2022-01-01,3683.047119,3769.697021,buy,91.10%,8.87%,0.03%
2022-01-02,3769.29834,3829.564941,buy,79.21%,20.73%,0.06%
2022-01-03,3829.535645,3761.380371,buy,83.38%,16.52%,0.09%
2022-01-04,3761.361572,3794.056641,buy,87.91%,12.07%,0.02%
2022-01-05,3794.269043,3550.386963,buy,98.71%,1.28%,0.00%
2022-01-06,3549.708984,3418.408203,buy,99.89%,0.11%,0.00%
2022-01-07,3417.837891,3193.210449,buy,99.94%,0.06%,0.00%
2022-01-08,3193.502441,3091.972656,buy,99.93%,0.07%,0.00%
2022-01-09,3091.696289,3157.751465,buy,99.84%,0.16%,0.00%
2022-01-10,3157.570557,3083.0979,buy,99.81%,0.19%,0.00%
2022-01-11,3082.990967,3238.111572,buy,99.03%,0.97%,0.00%
2022-01-12,3238.449951,3372.258301,buy,90.69%,9.30%,0.01%
2022-01-13,3372.10498,3248.288574,buy,91.76%,8.24%,0.01%
2022-01-14,3248.648682,3310.001465,buy,97.17%,2.83%,0.00%
2022-01-15,3309.844238,3330.530762,buy,95.38%,4.62%,0.00%
2022-01-16,3330.387207,3350.921875,buy,98.10%,1.90%,0.00%
2022-01-17,3350.947266,3212.304932,buy,98.50%,1.50%,0.00%
2022-01-18,3212.287598,3164.025146,buy,98.81%,1.18%,0.00%
2022-01-19,3163.850342,3095.825928,buy,99.57%,0.43%,0.00%
2022-01-20,3095.271729,3001.120117,buy,99.75%,0.25%,0.00%
2022-01-21,3002.956787,2557.931641,buy,99.80%,0.20%,0.00%
2022-01-22,2561.145264,2405.181152,buy,99.75%,0.25%,0.00%
2022-01-23,2406.924316,2535.039062,buy,99.65%,0.35%,0.00%
2022-01-24,2535.891113,2440.352295,buy,94.18%,5.47%,0.34%
2022-01-25,2440.393555,2455.935059,buy,96.63%,3.13%,0.24%
2022-01-26,2455.579102,2468.030273,buy,94.03%,5.51%,0.46%
2022-01-27,2467.188477,2423.001221,buy,96.89%,2.97%,0.15%
2022-01-28,2421.646973,2547.092041,buy,94.18%,5.69%,0.14%
2022-01-29,2546.590576,2597.084717,buy,82.32%,17.48%,0.20%
2022-01-30,2598.564941,2603.466553,buy,81.10%,18.57%,0.33%
2022-01-31,2603.263428,2688.278809,buy,59.42%,38.87%,1.71%
2022-02-01,2687.898926,2792.117188,hold,23.61%,75.24%,1.15%
2022-02-02,2791.958984,2682.854004,buy,51.61%,47.94%,0.45%
2022-02-03,2682.226074,2679.162598,buy,73.98%,25.88%,0.14%
2022-02-04,2681.057617,2983.586914,hold,8.85%,86.04%,5.11%
2022-02-05,2984.446045,3014.648193,sell,3.06%,27.08%,69.86%
2022-02-06,3014.959717,3057.476074,sell,2.34%,7.14%,90.53%
2022-02-07,3057.422119,3142.470703,sell,0.23%,0.83%,98.93%
2022-02-08,3143.008545,3122.608643,sell,0.08%,0.62%,99.30%
2022-02-09,3121.182617,3239.457031,sell,0.01%,0.34%,99.65%
2022-02-10,3240.113037,3077.482178,sell,0.05%,2.03%,97.92%
2022-02-11,3077.413086,2927.383545,sell,0.37%,12.72%,86.91%
